     584658,0,0f
     585167,1,00
     588037,0,60
     588546,1,7f
     590531,0,68
     591041,1,7f
     593025,0,70
     593535,1,7f
     595519,0,78
     596029,1,7f
     598014,0,80
     598523,1,00
     600508,0,88
     601017,1,00
     603002,0,90
     603512,1,00
     605496,0,98
     606006,1,00
     607990,0,a0
     608500,1,00
     610484,0,a8
     610994,1,00
     612979,0,b0
     613488,1,00
     615473,0,b8
     615982,1,00
     617967,0,c0
     618477,1,00
     620461,0,c8
     620971,1,00
     622955,0,d0
     623465,1,00
     625450,0,d8
     625959,1,00
     627944,0,e0
     628453,1,ff
     630438,0,e8
     630947,1,ff
     632932,0,f0
     633442,1,ff
     635426,0,f8
     635936,1,ff
     638122,0,08
     638631,1,78
     640200,0,08
     640710,1,00
     643794,0,61
     644303,1,7f
     646288,0,69
     646797,1,7f
     648782,0,71
     649292,1,7f
     651276,0,79
     651786,1,7f
     653770,0,81
     654280,1,00
     656265,0,89
     656774,1,00
     658759,0,91
     659268,1,00
     661253,0,99
     661762,1,00
     663747,0,a1
     664257,1,00
     666241,0,a9
     666751,1,00
     668735,0,b1
     669245,1,00
     671230,0,b9
     671739,1,00
     673724,0,c1
     674233,1,00
     676218,0,c9
     676728,1,00
     678712,0,d1
     679222,1,00
     681206,0,d9
     681716,1,00
     683700,0,e1
     684210,1,ff
     686195,0,e9
     686704,1,ff
     688689,0,f1
     689198,1,ff
     691183,0,f9
     691693,1,ff
     693878,0,08
     694388,1,79
     695957,0,08
     696466,1,01
     699551,0,62
     700060,1,7f
     702045,0,6a
     702554,1,7f
     704539,0,72
     705048,1,7f
     707033,0,7a
     707543,1,7f
     709527,0,82
     710037,1,00
     712021,0,8a
     712531,1,00
     714516,0,92
     715025,1,00
     717010,0,9a
     717519,1,00
     719504,0,a2
     720013,1,00
     721998,0,aa
     722508,1,00
     724492,0,b2
     725002,1,00
     726986,0,ba
     727496,1,00
     729481,0,c2
     729990,1,00
     731975,0,ca
     732484,1,00
     734469,0,d2
     734978,1,00
     736963,0,da
     737473,1,00
     739457,0,e2
     739967,1,ff
     741951,0,ea
     742461,1,ff
     744446,0,f2
     744955,1,ff
     746940,0,fa
     747449,1,ff
     749635,0,08
     750145,1,7a
     751714,0,08
     752223,1,02
     755307,0,63
     755817,1,7f
     757802,0,6b
     758311,1,7f
     760296,0,73
     760805,1,7f
     762790,0,7b
     763299,1,7f
     765284,0,83
     765794,1,00
     767778,0,8b
     768288,1,00
     770272,0,93
     770782,1,00
     772767,0,9b
     773276,1,00
     775261,0,a3
     775770,1,00
     777755,0,ab
     778264,1,00
     780249,0,b3
     780759,1,00
     782743,0,bb
     783253,1,00
     785237,0,c3
     785747,1,00
     787732,0,cb
     788241,1,00
     790226,0,d3
     790735,1,00
     792720,0,db
     793229,1,00
     795214,0,e3
     795724,1,ff
     797708,0,eb
     798218,1,ff
     800202,0,f3
